query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Мне нужны билеты на 13.03.-17.03;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""a9f2ae27-6181-45c8-a04c-40eb78fd309a"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:57:53.827""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:53.827;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить билеты 13.03.-17.03;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""afb18085-b3f5-4bbc-b04d-11d8a71fff20"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:57:57.094""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:57.094;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты на 13.03.-17.03?;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""c14a168b-09df-48f2-8084-42b50249964c"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:58:00.362""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:00.362;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти билеты 13.03.-17.03;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""77797a69-3eca-4133-b672-9e9ecafd7fe2"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:58:03.624""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:03.624;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие билетов на 13.03.-17.03;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""8cce46b0-d42b-45e5-9cb1-894acc500fa6"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:58:06.899""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:06.899;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов 13.03.-17.03;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""b21dc467-8c9f-4dc1-867c-6a17b2a01c62"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:58:10.165""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:10.165;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят билеты на 13.03.-17.03;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""45ac2940-b42f-47b2-9820-47d1274911c3"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:58:13.712""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:13.712;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
хочу слетать в венецию с 15 по 18 февраля;Откуда вы едете?;"[""/aviaSearchRoundtrip/roundtripDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""057f81f3-7270-4241-8fef-71421065583d"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchRoundtrip/roundtripDestDates""}]}, ""timestamp"": ""2019-07-08T14:58:17.094""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:17.094;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов в венецию 13 14 февраля;Откуда вы едете?;"[""/aviaSearchRoundtrip/roundtripDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""bf83b7a3-eb20-4abb-bc13-34f737d3e676"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchRoundtrip/roundtripDestDates""}]}, ""timestamp"": ""2019-07-08T14:58:20.452""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:20.452;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят билеты 13 14 февраля в венецию?;Откуда вы едете?;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""a8b18309-fd8f-4fcb-8452-bd4dcdc150cd"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T14:58:23.738""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:23.738;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
хочу слетать в венецию с 01.04-05.04;Откуда вы едете?;"[""/aviaSearchRoundtrip/roundtripDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""a1251c28-ace1-4ed3-bb9c-25ed70ac72fe"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchRoundtrip/roundtripDestDates""}]}, ""timestamp"": ""2019-07-08T14:58:27.015""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:27.015;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов в венецию 01.04-05.04;Откуда вы едете?;"[""/aviaSearchRoundtrip/roundtripDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""1afd5f51-c681-41cc-a565-5543a6595375"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchRoundtrip/roundtripDestDates""}]}, ""timestamp"": ""2019-07-08T14:58:30.272""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:30.272;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят билеты 01.04-05.04 в венецию?;Откуда вы едете?;"[""/aviaSearchRoundtrip/roundtripDestDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""798abfa7-2b39-4812-87b3-2ea45293c325"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearchRoundtrip/roundtripDestDates""}]}, ""timestamp"": ""2019-07-08T14:58:33.573""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:33.573;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва хабаровск на 12 ноября и 23 ноября обратно;Маршрут Москва DME - Хабаровск KHV - Москва DME. \nМинимальная цена перелета - 21022 руб. \nТуда: 12 ноября 2019 в 13:35. \nОбратно: 23 ноября 2019 в 08:05. \nРезультаты поиска здесь: https://www.ozon.travel/flight/search/mowKHVKHVmow/d2019-11-12d2019-11-23/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaRoundtripResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""b9610571-daae-47f9-94d1-ec9d6904f474"", ""data"": {""answer"": ""Маршрут Москва DME - Хабаровск KHV - Москва DME. \nМинимальная цена перелета - 21022 руб. \nТуда: 12 ноября 2019 в 13:35. \nОбратно: 23 ноября 2019 в 08:05. \nРезультаты поиска здесь: https://www.ozon.travel/flight/search/mowKHVKHVmow/d2019-11-12d2019-11-23/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Маршрут Москва DME - Хабаровск KHV - Москва DME. \nМинимальная цена перелета - 21022 руб. \nТуда: 12 ноября 2019 в 13:35. \nОбратно: 23 ноября 2019 в 08:05. \nРезультаты поиска здесь: https://www.ozon.travel/flight/search/mowKHVKHVmow/d2019-11-12d2019-11-23/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaRoundtripResults""}]}, ""timestamp"": ""2019-07-08T14:58:47.288""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:47.288;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва хабаровск на 15 и 20 января и обратно;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""c869a35c-5250-401a-894c-cecb23d2b4aa"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T14:58:50.736""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:50.736;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
какие будут цены 1.02.19 на Тенерифе из Казани и 14.02.19 обратно;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""64efc6e1-7dc5-49cf-80a6-29e467aee55c"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T14:58:54.053""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:54.053;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
нужно купить два билета на самолет самара - прага на 04.04.19г. и обратно прага самара на 17.04.19г. все билеты должны включать багаж, рейсы только прямые;Эти дни остались в прошлом. Попробуйте еще раз!;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""4419b8a8-cbb8-4b6c-9cf9-7f1ab2d721dc"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T14:58:57.986""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:58:57.986;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Краснодар Москва 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""6713b6f2-8f7c-42f6-8549-f7572acf2d3e"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T14:59:01.308""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:59:01.308;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купить билет из краснодара в москву 01.04-05.04;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""aeeee9b7-9177-4bd3-babe-0e27f32795dd"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T14:59:04.584""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:59:04.584;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
